fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-9B-FP8 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=4 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=433 core=3.65 GiB scales=0.00 MiB
fucina: qwen35-Q4K mixer repacked in place (200 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=n/a d_weights=3.65 GiB
fucina: qwen35 allocation ledger: experts=0.00 core=3.65 scales=0.00 embed=6.69 head=2.90 moe-scratch=0.00 misc=0.00 total=13.24 GiB
fucina: qwen35 free-memory trace: enter=41.26 after-experts=35.72 after-core=35.15 before-scratch=26.48 after-scratch=26.48 final=26.48 GiB
fucina: qwen35 host-memory trace: free 41.26->26.48 available 111.17->96.39 cached 71.03->71.03 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+5.54 core=+0.56 embed/head=+8.67 moe-scratch=+0.00 fill-total=+14.78 ledger-residual=+1.54 GiB
fucina: qwen35 Q4_K-dense served via batched engine (32 layers, vocab 248320, H 4096, NKV 4, 3.65 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    41.47 GiB  (shared box: 78.23 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    14.99 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    14.99 GiB  (within budget by 92.74 GiB)
fucina: engine initialized (3.65 GB model, 4096 ctx, Q8_0)
fucina: 24 sliding + 8 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=26.47 GiB available=96.39 GiB model-resident=13.24 GiB (ledger) workspace=2.22 GiB reserve/slot=0.15 GiB (max 0.15) physical-room=95.89 GiB budget-room=94.48 GiB chosen-room=94.48 GiB fit=612
fucina: qwen35 prefill weight-cache ON (decision=auto, need 17.00 GiB, cuda-free 24.22 GiB, available 94.14 GiB, physical=fit, budget=fit, reserved-before 7.05 GiB, room 94.48 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=2.22 GiB reserve/slot=0.15 GiB (recurrent 0.03 + KV 0.12; max-KV 0.12) committed=2.22 GiB reserved=24.05 GiB
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=136.782 ms host=136.782 ms sync=0.003 ms attributed=97.4% h2d=0.002(0.0%) projection=30.225(22.1%) conv_ring=2.115(1.5%) full_attention=2.088(1.5%) gdn_scan=34.682(25.4%) ffn=54.791(40.1%) lm_head=9.257(6.8%) d2h=0.007(0.0%) embed_other=0.034(0.0%) unclassified=3.582(2.6%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=138.418 ms host=138.418 ms sync=0.003 ms attributed=97.4% h2d=0.003(0.0%) projection=30.672(22.2%) conv_ring=2.211(1.6%) full_attention=2.322(1.7%) gdn_scan=35.037(25.3%) ffn=55.241(39.9%) lm_head=9.239(6.7%) d2h=0.009(0.0%) embed_other=0.034(0.0%) unclassified=3.650(2.6%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=138.913 ms host=138.912 ms sync=0.003 ms attributed=97.4% h2d=0.002(0.0%) projection=30.783(22.2%) conv_ring=2.203(1.6%) full_attention=2.347(1.7%) gdn_scan=35.099(25.3%) ffn=55.546(40.0%) lm_head=9.243(6.7%) d2h=0.007(0.0%) embed_other=0.036(0.0%) unclassified=3.647(2.6%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=206.518 ms host=206.517 ms sync=0.003 ms attributed=91.6% h2d=0.003(0.0%) projection=39.350(19.1%) conv_ring=5.018(2.4%) full_attention=4.975(2.4%) gdn_scan=64.360(31.2%) ffn=66.320(32.1%) lm_head=9.101(4.4%) d2h=0.010(0.0%) embed_other=0.055(0.0%) unclassified=17.327(8.4%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=198.318 ms host=198.319 ms sync=0.003 ms attributed=96.4% h2d=0.006(0.0%) projection=40.247(20.3%) conv_ring=4.647(2.3%) full_attention=4.441(2.2%) gdn_scan=65.354(33.0%) ffn=66.729(33.6%) lm_head=9.785(4.9%) d2h=0.013(0.0%) embed_other=0.054(0.0%) unclassified=7.042(3.6%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=197.113 ms host=197.113 ms sync=0.003 ms attributed=96.5% h2d=0.002(0.0%) projection=40.014(20.3%) conv_ring=4.593(2.3%) full_attention=4.269(2.2%) gdn_scan=65.181(33.1%) ffn=66.986(34.0%) lm_head=9.062(4.6%) d2h=0.007(0.0%) embed_other=0.057(0.0%) unclassified=6.943(3.5%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=196.902 ms host=196.901 ms sync=0.003 ms attributed=96.5% h2d=0.002(0.0%) projection=39.673(20.1%) conv_ring=4.732(2.4%) full_attention=4.255(2.2%) gdn_scan=65.217(33.1%) ffn=66.518(33.8%) lm_head=9.529(4.8%) d2h=0.014(0.0%) embed_other=0.057(0.0%) unclassified=6.905(3.5%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=198.180 ms host=198.196 ms sync=0.003 ms attributed=96.4% h2d=0.002(0.0%) projection=40.241(20.3%) conv_ring=4.910(2.5%) full_attention=4.944(2.5%) gdn_scan=65.227(32.9%) ffn=66.534(33.6%) lm_head=9.078(4.6%) d2h=0.008(0.0%) embed_other=0.057(0.0%) unclassified=7.180(3.6%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=354.915 ms host=354.914 ms sync=0.003 ms attributed=89.8% h2d=0.002(0.0%) projection=55.973(15.8%) conv_ring=10.291(2.9%) full_attention=9.069(2.6%) gdn_scan=130.438(36.8%) ffn=97.531(27.5%) lm_head=15.224(4.3%) d2h=0.015(0.0%) embed_other=0.091(0.0%) unclassified=36.282(10.2%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=332.171 ms host=332.171 ms sync=0.003 ms attributed=95.4% h2d=0.003(0.0%) projection=55.167(16.6%) conv_ring=10.563(3.2%) full_attention=8.803(2.7%) gdn_scan=131.039(39.4%) ffn=95.776(28.8%) lm_head=15.479(4.7%) d2h=0.007(0.0%) embed_other=0.089(0.0%) unclassified=15.245(4.6%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=332.398 ms host=332.398 ms sync=0.003 ms attributed=95.6% h2d=0.003(0.0%) projection=55.821(16.8%) conv_ring=10.257(3.1%) full_attention=9.173(2.8%) gdn_scan=130.611(39.3%) ffn=96.191(28.9%) lm_head=15.615(4.7%) d2h=0.009(0.0%) embed_other=0.098(0.0%) unclassified=14.620(4.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=329.824 ms host=329.823 ms sync=0.003 ms attributed=95.6% h2d=0.002(0.0%) projection=55.289(16.8%) conv_ring=10.060(3.1%) full_attention=8.672(2.6%) gdn_scan=130.232(39.5%) ffn=96.065(29.1%) lm_head=14.859(4.5%) d2h=0.009(0.0%) embed_other=0.091(0.0%) unclassified=14.543(4.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=331.371 ms host=331.370 ms sync=0.003 ms attributed=95.4% h2d=0.003(0.0%) projection=55.884(16.9%) conv_ring=9.855(3.0%) full_attention=9.151(2.8%) gdn_scan=130.148(39.3%) ffn=95.381(28.8%) lm_head=15.567(4.7%) d2h=0.013(0.0%) embed_other=0.116(0.0%) unclassified=15.253(4.6%)
