fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-9B-FP8 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=4 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=433 core=3.65 GiB scales=0.00 MiB
fucina: qwen35-Q4K mixer repacked in place (200 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=n/a d_weights=3.65 GiB
fucina: qwen35 allocation ledger: experts=0.00 core=3.65 scales=0.00 embed=6.69 head=2.90 moe-scratch=0.00 misc=0.00 total=13.24 GiB
fucina: qwen35 free-memory trace: enter=40.70 after-experts=35.26 after-core=34.74 before-scratch=25.32 after-scratch=25.32 final=25.32 GiB
fucina: qwen35 host-memory trace: free 40.70->25.32 available 110.78->95.40 cached 71.18->71.18 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+5.44 core=+0.52 embed/head=+9.42 moe-scratch=+0.00 fill-total=+15.38 ledger-residual=+2.14 GiB
fucina: qwen35 Q4_K-dense served via batched engine (32 layers, vocab 248320, H 4096, NKV 4, 3.65 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    40.91 GiB  (shared box: 78.79 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    15.59 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    15.59 GiB  (within budget by 92.13 GiB)
fucina: engine initialized (3.65 GB model, 4096 ctx, Q8_0)
fucina: 24 sliding + 8 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=25.28 GiB available=95.36 GiB model-resident=13.24 GiB (ledger) workspace=2.22 GiB reserve/slot=0.15 GiB (max 0.15) physical-room=94.86 GiB budget-room=94.48 GiB chosen-room=94.48 GiB fit=612
fucina: qwen35 prefill weight-cache ON (decision=auto, need 17.00 GiB, cuda-free 23.04 GiB, available 93.12 GiB, physical=fit, budget=fit, reserved-before 7.05 GiB, room 94.48 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=2.22 GiB reserve/slot=0.15 GiB (recurrent 0.03 + KV 0.12; max-KV 0.12) committed=2.22 GiB reserved=24.05 GiB
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=101.571 ms host=101.571 ms sync=0.003 ms attributed=94.6% h2d=0.002(0.0%) projection=27.442(27.0%) conv_ring=1.200(1.2%) full_attention=1.153(1.1%) gdn_scan=3.526(3.5%) ffn=53.342(52.5%) lm_head=9.427(9.3%) d2h=0.013(0.0%) embed_other=0.026(0.0%) unclassified=5.440(5.4%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=96.337 ms host=96.336 ms sync=0.003 ms attributed=97.9% h2d=0.002(0.0%) projection=26.689(27.7%) conv_ring=1.049(1.1%) full_attention=1.040(1.1%) gdn_scan=3.200(3.3%) ffn=52.849(54.9%) lm_head=9.412(9.8%) d2h=0.007(0.0%) embed_other=0.025(0.0%) unclassified=2.064(2.1%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=95.981 ms host=95.982 ms sync=0.003 ms attributed=97.8% h2d=0.002(0.0%) projection=26.557(27.7%) conv_ring=1.054(1.1%) full_attention=1.038(1.1%) gdn_scan=3.195(3.3%) ffn=52.626(54.8%) lm_head=9.400(9.8%) d2h=0.013(0.0%) embed_other=0.026(0.0%) unclassified=2.070(2.2%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=96.371 ms host=96.371 ms sync=0.003 ms attributed=97.9% h2d=0.002(0.0%) projection=26.896(27.9%) conv_ring=1.054(1.1%) full_attention=1.106(1.1%) gdn_scan=3.203(3.3%) ffn=52.540(54.5%) lm_head=9.471(9.8%) d2h=0.011(0.0%) embed_other=0.023(0.0%) unclassified=2.065(2.1%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=95.655 ms host=95.655 ms sync=0.003 ms attributed=97.8% h2d=0.002(0.0%) projection=26.488(27.7%) conv_ring=1.049(1.1%) full_attention=1.052(1.1%) gdn_scan=3.187(3.3%) ffn=52.397(54.8%) lm_head=9.380(9.8%) d2h=0.008(0.0%) embed_other=0.022(0.0%) unclassified=2.069(2.2%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=119.205 ms host=119.205 ms sync=0.003 ms attributed=91.8% h2d=0.002(0.0%) projection=32.652(27.4%) conv_ring=2.359(2.0%) full_attention=2.197(1.8%) gdn_scan=6.872(5.8%) ffn=56.088(47.1%) lm_head=9.268(7.8%) d2h=0.014(0.0%) embed_other=0.036(0.0%) unclassified=9.718(8.2%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=110.887 ms host=110.888 ms sync=0.003 ms attributed=96.7% h2d=0.005(0.0%) projection=31.002(28.0%) conv_ring=2.108(1.9%) full_attention=2.145(1.9%) gdn_scan=6.931(6.3%) ffn=55.742(50.3%) lm_head=9.297(8.4%) d2h=0.009(0.0%) embed_other=0.033(0.0%) unclassified=3.615(3.3%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=110.259 ms host=110.259 ms sync=0.003 ms attributed=96.8% h2d=0.002(0.0%) projection=30.855(28.0%) conv_ring=2.106(1.9%) full_attention=2.129(1.9%) gdn_scan=6.901(6.3%) ffn=55.379(50.2%) lm_head=9.288(8.4%) d2h=0.007(0.0%) embed_other=0.035(0.0%) unclassified=3.557(3.2%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=111.267 ms host=111.267 ms sync=0.003 ms attributed=96.5% h2d=0.002(0.0%) projection=30.959(27.8%) conv_ring=2.275(2.0%) full_attention=2.161(1.9%) gdn_scan=6.964(6.3%) ffn=55.708(50.1%) lm_head=9.236(8.3%) d2h=0.013(0.0%) embed_other=0.034(0.0%) unclassified=3.912(3.5%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=110.326 ms host=110.325 ms sync=0.002 ms attributed=96.8% h2d=0.002(0.0%) projection=30.847(28.0%) conv_ring=2.107(1.9%) full_attention=2.137(1.9%) gdn_scan=6.951(6.3%) ffn=55.385(50.2%) lm_head=9.253(8.4%) d2h=0.033(0.0%) embed_other=0.033(0.0%) unclassified=3.577(3.2%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=160.196 ms host=160.198 ms sync=0.003 ms attributed=88.0% h2d=0.003(0.0%) projection=40.855(25.5%) conv_ring=5.300(3.3%) full_attention=4.334(2.7%) gdn_scan=13.613(8.5%) ffn=67.729(42.3%) lm_head=9.055(5.7%) d2h=0.010(0.0%) embed_other=0.057(0.0%) unclassified=19.241(12.0%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=146.461 ms host=146.461 ms sync=0.003 ms attributed=95.2% h2d=0.002(0.0%) projection=40.417(27.6%) conv_ring=4.579(3.1%) full_attention=4.437(3.0%) gdn_scan=13.783(9.4%) ffn=67.111(45.8%) lm_head=9.065(6.2%) d2h=0.008(0.0%) embed_other=0.055(0.0%) unclassified=7.004(4.8%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=146.669 ms host=146.668 ms sync=0.003 ms attributed=95.2% h2d=0.002(0.0%) projection=40.195(27.4%) conv_ring=4.606(3.1%) full_attention=4.234(2.9%) gdn_scan=14.357(9.8%) ffn=67.196(45.8%) lm_head=9.003(6.1%) d2h=0.008(0.0%) embed_other=0.057(0.0%) unclassified=7.011(4.8%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=146.028 ms host=146.028 ms sync=0.003 ms attributed=95.2% h2d=0.002(0.0%) projection=40.163(27.5%) conv_ring=4.495(3.1%) full_attention=4.219(2.9%) gdn_scan=13.799(9.4%) ffn=67.298(46.1%) lm_head=9.023(6.2%) d2h=0.009(0.0%) embed_other=0.055(0.0%) unclassified=6.966(4.8%)
fucina: qwen35 admission timing model=dense M=16 rows=240 gpu_total=146.918 ms host=146.918 ms sync=0.003 ms attributed=95.2% h2d=0.003(0.0%) projection=40.389(27.5%) conv_ring=4.649(3.2%) full_attention=4.234(2.9%) gdn_scan=13.931(9.5%) ffn=67.595(46.0%) lm_head=9.014(6.1%) d2h=0.008(0.0%) embed_other=0.054(0.0%) unclassified=7.041(4.8%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=257.296 ms host=257.295 ms sync=0.003 ms attributed=84.6% h2d=0.002(0.0%) projection=57.262(22.3%) conv_ring=10.455(4.1%) full_attention=9.388(3.6%) gdn_scan=27.439(10.7%) ffn=97.992(38.1%) lm_head=14.948(5.8%) d2h=0.014(0.0%) embed_other=0.090(0.0%) unclassified=39.705(15.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=230.733 ms host=230.734 ms sync=0.003 ms attributed=93.6% h2d=0.003(0.0%) projection=56.205(24.4%) conv_ring=9.830(4.3%) full_attention=9.393(4.1%) gdn_scan=27.725(12.0%) ffn=97.885(42.4%) lm_head=14.837(6.4%) d2h=0.011(0.0%) embed_other=0.088(0.0%) unclassified=14.757(6.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=232.224 ms host=232.224 ms sync=0.003 ms attributed=93.6% h2d=0.002(0.0%) projection=57.250(24.7%) conv_ring=9.786(4.2%) full_attention=9.012(3.9%) gdn_scan=28.476(12.3%) ffn=98.002(42.2%) lm_head=14.842(6.4%) d2h=0.010(0.0%) embed_other=0.091(0.0%) unclassified=14.753(6.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=231.817 ms host=231.818 ms sync=0.003 ms attributed=93.6% h2d=0.003(0.0%) projection=56.334(24.3%) conv_ring=10.053(4.3%) full_attention=9.236(4.0%) gdn_scan=28.031(12.1%) ffn=97.649(42.1%) lm_head=15.523(6.7%) d2h=0.007(0.0%) embed_other=0.087(0.0%) unclassified=14.896(6.4%)
fucina: qwen35 admission timing model=dense M=32 rows=480 gpu_total=233.310 ms host=233.310 ms sync=0.003 ms attributed=93.7% h2d=0.002(0.0%) projection=56.149(24.1%) conv_ring=10.134(4.3%) full_attention=9.187(3.9%) gdn_scan=28.695(12.3%) ffn=99.134(42.5%) lm_head=15.233(6.5%) d2h=0.008(0.0%) embed_other=0.087(0.0%) unclassified=14.680(6.3%)
