fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-35B-A3B-FP8/snapshots/0b2752837483aa34b3db6e83e151b150c0e00e49 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=2 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=900 core=0.88 GiB scales=0.01 MiB
fucina: qwen35-Q4K mixer repacked in place (130 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=NVFP4 d_weights=0.88 GiB
fucina: qwen35 allocation ledger: experts=16.88 core=0.88 scales=0.00 embed=3.35 head=1.45 moe-scratch=0.58 misc=0.00 total=23.13 GiB
fucina: qwen35 free-memory trace: enter=40.97 after-experts=22.08 after-core=21.52 before-scratch=16.52 after-scratch=15.94 final=15.94 GiB
fucina: qwen35 host-memory trace: free 40.97->15.94 available 110.89->85.86 cached 71.02->71.03 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+18.89 core=+0.56 embed/head=+5.00 moe-scratch=+0.58 fill-total=+25.03 ledger-residual=+1.90 GiB
fucina: qwen35 Q4_K-MoE served via batched engine (40 layers, vocab 248320, H 2048, NKV 2, E-experts slabbed, 0.88 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    41.16 GiB  (shared box: 78.53 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    25.22 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    25.22 GiB  (within budget by 82.51 GiB)
fucina: engine initialized (0.88 GB model, 4096 ctx, Q8_0)
fucina: 30 sliding + 10 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=16.01 GiB available=85.93 GiB model-resident=23.13 GiB (ledger) workspace=1.39 GiB reserve/slot=0.11 GiB (max 0.11) physical-room=85.43 GiB budget-room=84.59 GiB chosen-room=84.59 GiB fit=755
fucina: qwen35 prefill weight-cache ON (decision=auto, need 5.23 GiB, cuda-free 14.61 GiB, available 84.53 GiB, physical=fit, budget=fit, reserved-before 4.91 GiB, room 84.59 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=1.39 GiB reserve/slot=0.11 GiB (recurrent 0.03 + KV 0.08; max-KV 0.08) committed=1.39 GiB reserved=10.15 GiB
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=104.727 ms host=104.727 ms sync=0.003 ms attributed=94.8% h2d=0.002(0.0%) projection=18.463(17.6%) conv_ring=1.441(1.4%) full_attention=1.337(1.3%) gdn_scan=21.861(20.9%) ffn=51.308(49.0%) lm_head=4.842(4.6%) d2h=0.019(0.0%) embed_other=0.017(0.0%) unclassified=5.436(5.2%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=99.606 ms host=99.607 ms sync=0.003 ms attributed=97.5% h2d=0.002(0.0%) projection=17.561(17.6%) conv_ring=1.317(1.3%) full_attention=1.306(1.3%) gdn_scan=21.686(21.8%) ffn=50.325(50.5%) lm_head=4.866(4.9%) d2h=0.012(0.0%) embed_other=0.015(0.0%) unclassified=2.516(2.5%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=100.779 ms host=100.779 ms sync=0.003 ms attributed=97.5% h2d=0.003(0.0%) projection=17.819(17.7%) conv_ring=1.310(1.3%) full_attention=1.509(1.5%) gdn_scan=21.701(21.5%) ffn=51.127(50.7%) lm_head=4.780(4.7%) d2h=0.010(0.0%) embed_other=0.015(0.0%) unclassified=2.504(2.5%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=99.288 ms host=99.288 ms sync=0.003 ms attributed=97.5% h2d=0.003(0.0%) projection=17.541(17.7%) conv_ring=1.298(1.3%) full_attention=1.329(1.3%) gdn_scan=21.547(21.7%) ffn=50.268(50.6%) lm_head=4.790(4.8%) d2h=0.007(0.0%) embed_other=0.015(0.0%) unclassified=2.490(2.5%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=100.115 ms host=100.115 ms sync=0.003 ms attributed=97.5% h2d=0.002(0.0%) projection=17.438(17.4%) conv_ring=1.283(1.3%) full_attention=1.308(1.3%) gdn_scan=21.524(21.5%) ffn=51.270(51.2%) lm_head=4.776(4.8%) d2h=0.010(0.0%) embed_other=0.014(0.0%) unclassified=2.490(2.5%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=163.686 ms host=163.686 ms sync=0.003 ms attributed=93.9% h2d=0.002(0.0%) projection=23.158(14.1%) conv_ring=2.734(1.7%) full_attention=2.631(1.6%) gdn_scan=43.925(26.8%) ffn=76.390(46.7%) lm_head=4.770(2.9%) d2h=0.017(0.0%) embed_other=0.023(0.0%) unclassified=10.036(6.1%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=154.344 ms host=154.344 ms sync=0.003 ms attributed=97.0% h2d=0.002(0.0%) projection=20.673(13.4%) conv_ring=2.612(1.7%) full_attention=2.619(1.7%) gdn_scan=43.407(28.1%) ffn=75.703(49.0%) lm_head=4.736(3.1%) d2h=0.016(0.0%) embed_other=0.020(0.0%) unclassified=4.556(3.0%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=153.201 ms host=153.201 ms sync=0.003 ms attributed=97.0% h2d=0.003(0.0%) projection=20.641(13.5%) conv_ring=2.636(1.7%) full_attention=2.815(1.8%) gdn_scan=43.580(28.4%) ffn=74.075(48.4%) lm_head=4.808(3.1%) d2h=0.015(0.0%) embed_other=0.022(0.0%) unclassified=4.607(3.0%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=151.245 ms host=151.246 ms sync=0.003 ms attributed=97.0% h2d=0.003(0.0%) projection=20.672(13.7%) conv_ring=2.608(1.7%) full_attention=2.641(1.7%) gdn_scan=43.407(28.7%) ffn=72.583(48.0%) lm_head=4.746(3.1%) d2h=0.006(0.0%) embed_other=0.021(0.0%) unclassified=4.558(3.0%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=151.374 ms host=151.374 ms sync=0.003 ms attributed=97.0% h2d=0.003(0.0%) projection=20.688(13.7%) conv_ring=2.602(1.7%) full_attention=2.609(1.7%) gdn_scan=43.383(28.7%) ffn=72.778(48.1%) lm_head=4.725(3.1%) d2h=0.006(0.0%) embed_other=0.022(0.0%) unclassified=4.559(3.0%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=259.123 ms host=259.123 ms sync=0.003 ms attributed=92.6% h2d=0.002(0.0%) projection=27.407(10.6%) conv_ring=6.224(2.4%) full_attention=5.439(2.1%) gdn_scan=80.526(31.1%) ffn=115.104(44.4%) lm_head=5.205(2.0%) d2h=0.015(0.0%) embed_other=0.036(0.0%) unclassified=19.165(7.4%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=245.505 ms host=245.505 ms sync=0.003 ms attributed=96.4% h2d=0.002(0.0%) projection=25.573(10.4%) conv_ring=6.004(2.4%) full_attention=5.611(2.3%) gdn_scan=80.085(32.6%) ffn=114.682(46.7%) lm_head=4.586(1.9%) d2h=0.007(0.0%) embed_other=0.032(0.0%) unclassified=8.921(3.6%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=242.400 ms host=242.400 ms sync=0.003 ms attributed=96.5% h2d=0.003(0.0%) projection=25.888(10.7%) conv_ring=6.008(2.5%) full_attention=5.416(2.2%) gdn_scan=80.008(33.0%) ffn=111.923(46.2%) lm_head=4.592(1.9%) d2h=0.007(0.0%) embed_other=0.032(0.0%) unclassified=8.523(3.5%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=243.307 ms host=243.306 ms sync=0.003 ms attributed=96.5% h2d=0.003(0.0%) projection=25.829(10.6%) conv_ring=5.985(2.5%) full_attention=5.416(2.2%) gdn_scan=80.221(33.0%) ffn=112.705(46.3%) lm_head=4.591(1.9%) d2h=0.015(0.0%) embed_other=0.032(0.0%) unclassified=8.510(3.5%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=244.727 ms host=244.727 ms sync=0.003 ms attributed=96.5% h2d=0.003(0.0%) projection=25.783(10.5%) conv_ring=5.999(2.5%) full_attention=5.501(2.2%) gdn_scan=80.704(33.0%) ffn=113.553(46.4%) lm_head=4.626(1.9%) d2h=0.015(0.0%) embed_other=0.032(0.0%) unclassified=8.514(3.5%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=474.151 ms host=474.151 ms sync=0.003 ms attributed=91.7% h2d=0.002(0.0%) projection=39.432(8.3%) conv_ring=12.943(2.7%) full_attention=10.713(2.3%) gdn_scan=162.172(34.2%) ffn=201.319(42.5%) lm_head=7.930(1.7%) d2h=0.013(0.0%) embed_other=0.054(0.0%) unclassified=39.573(8.3%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=452.501 ms host=452.501 ms sync=0.003 ms attributed=96.2% h2d=0.003(0.0%) projection=38.216(8.4%) conv_ring=12.909(2.9%) full_attention=11.034(2.4%) gdn_scan=162.073(35.8%) ffn=202.998(44.9%) lm_head=7.838(1.7%) d2h=0.012(0.0%) embed_other=0.049(0.0%) unclassified=17.368(3.8%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=447.796 ms host=447.796 ms sync=0.003 ms attributed=96.1% h2d=0.002(0.0%) projection=37.829(8.4%) conv_ring=12.636(2.8%) full_attention=10.752(2.4%) gdn_scan=161.313(36.0%) ffn=199.918(44.6%) lm_head=7.846(1.8%) d2h=0.007(0.0%) embed_other=0.049(0.0%) unclassified=17.443(3.9%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=449.134 ms host=449.134 ms sync=0.003 ms attributed=95.9% h2d=0.003(0.0%) projection=38.128(8.5%) conv_ring=12.496(2.8%) full_attention=10.658(2.4%) gdn_scan=161.256(35.9%) ffn=200.335(44.6%) lm_head=7.834(1.7%) d2h=0.007(0.0%) embed_other=0.049(0.0%) unclassified=18.368(4.1%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=451.783 ms host=451.783 ms sync=0.003 ms attributed=96.2% h2d=0.003(0.0%) projection=38.289(8.5%) conv_ring=12.739(2.8%) full_attention=10.700(2.4%) gdn_scan=162.141(35.9%) ffn=202.653(44.9%) lm_head=7.843(1.7%) d2h=0.007(0.0%) embed_other=0.050(0.0%) unclassified=17.357(3.8%)
