fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-35B-A3B-FP8/snapshots/0b2752837483aa34b3db6e83e151b150c0e00e49 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=2 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=900 core=0.88 GiB scales=0.01 MiB
fucina: qwen35-Q4K mixer repacked in place (130 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=NVFP4 d_weights=0.88 GiB
fucina: qwen35 allocation ledger: experts=16.88 core=0.88 scales=0.00 embed=3.35 head=1.45 moe-scratch=0.58 misc=0.00 total=23.13 GiB
fucina: qwen35 free-memory trace: enter=40.43 after-experts=21.95 after-core=21.46 before-scratch=16.47 after-scratch=15.89 final=15.89 GiB
fucina: qwen35 host-memory trace: free 40.43->15.89 available 110.51->85.97 cached 71.18->71.18 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+18.48 core=+0.49 embed/head=+4.99 moe-scratch=+0.58 fill-total=+24.54 ledger-residual=+1.40 GiB
fucina: qwen35 Q4_K-MoE served via batched engine (40 layers, vocab 248320, H 2048, NKV 2, E-experts slabbed, 0.88 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    40.62 GiB  (shared box: 79.08 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    24.72 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    24.72 GiB  (within budget by 83.00 GiB)
fucina: engine initialized (0.88 GB model, 4096 ctx, Q8_0)
fucina: 30 sliding + 10 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=15.93 GiB available=86.01 GiB model-resident=23.13 GiB (ledger) workspace=1.39 GiB reserve/slot=0.11 GiB (max 0.11) physical-room=85.51 GiB budget-room=84.59 GiB chosen-room=84.59 GiB fit=755
fucina: qwen35 prefill weight-cache ON (decision=auto, need 5.23 GiB, cuda-free 14.53 GiB, available 84.61 GiB, physical=fit, budget=fit, reserved-before 4.91 GiB, room 84.59 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=1.39 GiB reserve/slot=0.11 GiB (recurrent 0.03 + KV 0.08; max-KV 0.08) committed=1.39 GiB reserved=10.15 GiB
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=86.581 ms host=86.580 ms sync=0.003 ms attributed=93.8% h2d=0.002(0.0%) projection=18.745(21.7%) conv_ring=1.373(1.6%) full_attention=1.486(1.7%) gdn_scan=3.979(4.6%) ffn=50.706(58.6%) lm_head=4.860(5.6%) d2h=0.015(0.0%) embed_other=0.017(0.0%) unclassified=5.398(6.2%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=81.475 ms host=81.476 ms sync=0.003 ms attributed=97.0% h2d=0.002(0.0%) projection=17.637(21.6%) conv_ring=1.310(1.6%) full_attention=1.356(1.7%) gdn_scan=3.982(4.9%) ffn=49.923(61.3%) lm_head=4.792(5.9%) d2h=0.011(0.0%) embed_other=0.016(0.0%) unclassified=2.447(3.0%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=81.836 ms host=81.836 ms sync=0.003 ms attributed=97.0% h2d=0.002(0.0%) projection=17.634(21.5%) conv_ring=1.302(1.6%) full_attention=1.345(1.6%) gdn_scan=3.976(4.9%) ffn=50.279(61.4%) lm_head=4.825(5.9%) d2h=0.007(0.0%) embed_other=0.014(0.0%) unclassified=2.452(3.0%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=81.913 ms host=81.913 ms sync=0.003 ms attributed=97.0% h2d=0.003(0.0%) projection=17.904(21.9%) conv_ring=1.331(1.6%) full_attention=1.349(1.6%) gdn_scan=4.186(5.1%) ffn=49.857(60.9%) lm_head=4.799(5.9%) d2h=0.017(0.0%) embed_other=0.015(0.0%) unclassified=2.454(3.0%)
fucina: qwen35 admission timing model=moe M=4 rows=60 gpu_total=82.881 ms host=82.881 ms sync=0.003 ms attributed=97.1% h2d=0.003(0.0%) projection=17.636(21.3%) conv_ring=1.317(1.6%) full_attention=1.343(1.6%) gdn_scan=3.972(4.8%) ffn=51.333(61.9%) lm_head=4.810(5.8%) d2h=0.008(0.0%) embed_other=0.015(0.0%) unclassified=2.444(2.9%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=128.586 ms host=128.585 ms sync=0.003 ms attributed=92.1% h2d=0.002(0.0%) projection=23.626(18.4%) conv_ring=2.860(2.2%) full_attention=2.674(2.1%) gdn_scan=8.677(6.7%) ffn=75.801(58.9%) lm_head=4.793(3.7%) d2h=0.012(0.0%) embed_other=0.023(0.0%) unclassified=10.118(7.9%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=119.829 ms host=119.829 ms sync=0.003 ms attributed=96.2% h2d=0.002(0.0%) projection=21.115(17.6%) conv_ring=2.618(2.2%) full_attention=2.690(2.2%) gdn_scan=8.380(7.0%) ffn=75.723(63.2%) lm_head=4.749(4.0%) d2h=0.007(0.0%) embed_other=0.020(0.0%) unclassified=4.526(3.8%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=118.070 ms host=118.071 ms sync=0.003 ms attributed=96.1% h2d=0.003(0.0%) projection=21.078(17.9%) conv_ring=2.656(2.2%) full_attention=2.694(2.3%) gdn_scan=8.278(7.0%) ffn=74.005(62.7%) lm_head=4.754(4.0%) d2h=0.009(0.0%) embed_other=0.022(0.0%) unclassified=4.572(3.9%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=117.562 ms host=117.562 ms sync=0.003 ms attributed=96.1% h2d=0.003(0.0%) projection=21.369(18.2%) conv_ring=2.658(2.3%) full_attention=2.692(2.3%) gdn_scan=8.400(7.1%) ffn=73.131(62.2%) lm_head=4.738(4.0%) d2h=0.012(0.0%) embed_other=0.020(0.0%) unclassified=4.540(3.9%)
fucina: qwen35 admission timing model=moe M=8 rows=120 gpu_total=116.845 ms host=116.845 ms sync=0.003 ms attributed=96.1% h2d=0.003(0.0%) projection=21.039(18.0%) conv_ring=2.627(2.2%) full_attention=2.682(2.3%) gdn_scan=8.306(7.1%) ffn=72.880(62.4%) lm_head=4.755(4.1%) d2h=0.014(0.0%) embed_other=0.019(0.0%) unclassified=4.521(3.9%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=196.162 ms host=196.162 ms sync=0.003 ms attributed=90.4% h2d=0.002(0.0%) projection=27.939(14.2%) conv_ring=6.564(3.3%) full_attention=5.466(2.8%) gdn_scan=17.062(8.7%) ffn=115.490(58.9%) lm_head=4.709(2.4%) d2h=0.011(0.0%) embed_other=0.036(0.0%) unclassified=18.883(9.6%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=183.392 ms host=183.393 ms sync=0.003 ms attributed=95.4% h2d=0.003(0.0%) projection=26.171(14.3%) conv_ring=5.824(3.2%) full_attention=5.930(3.2%) gdn_scan=16.646(9.1%) ffn=115.707(63.1%) lm_head=4.613(2.5%) d2h=0.009(0.0%) embed_other=0.031(0.0%) unclassified=8.458(4.6%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=178.986 ms host=178.987 ms sync=0.003 ms attributed=95.3% h2d=0.003(0.0%) projection=26.111(14.6%) conv_ring=5.841(3.3%) full_attention=5.392(3.0%) gdn_scan=16.723(9.3%) ffn=111.775(62.4%) lm_head=4.658(2.6%) d2h=0.012(0.0%) embed_other=0.030(0.0%) unclassified=8.442(4.7%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=181.576 ms host=181.576 ms sync=0.003 ms attributed=95.3% h2d=0.003(0.0%) projection=26.312(14.5%) conv_ring=5.833(3.2%) full_attention=5.880(3.2%) gdn_scan=16.720(9.2%) ffn=113.329(62.4%) lm_head=4.972(2.7%) d2h=0.015(0.0%) embed_other=0.032(0.0%) unclassified=8.479(4.7%)
fucina: qwen35 admission timing model=moe M=16 rows=240 gpu_total=182.183 ms host=182.183 ms sync=0.003 ms attributed=95.3% h2d=0.003(0.0%) projection=26.538(14.6%) conv_ring=6.463(3.5%) full_attention=5.385(3.0%) gdn_scan=17.071(9.4%) ffn=113.591(62.3%) lm_head=4.611(2.5%) d2h=0.009(0.0%) embed_other=0.030(0.0%) unclassified=8.483(4.7%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=349.090 ms host=349.090 ms sync=0.002 ms attributed=88.6% h2d=0.002(0.0%) projection=40.011(11.5%) conv_ring=12.700(3.6%) full_attention=10.891(3.1%) gdn_scan=34.409(9.9%) ffn=203.096(58.2%) lm_head=7.961(2.3%) d2h=0.014(0.0%) embed_other=0.053(0.0%) unclassified=39.952(11.4%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=325.979 ms host=325.980 ms sync=0.003 ms attributed=94.4% h2d=0.003(0.0%) projection=39.102(12.0%) conv_ring=12.864(3.9%) full_attention=10.870(3.3%) gdn_scan=33.945(10.4%) ffn=202.125(62.0%) lm_head=8.605(2.6%) d2h=0.014(0.0%) embed_other=0.051(0.0%) unclassified=18.400(5.6%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=326.372 ms host=326.373 ms sync=0.003 ms attributed=94.6% h2d=0.003(0.0%) projection=39.071(12.0%) conv_ring=12.467(3.8%) full_attention=11.004(3.4%) gdn_scan=34.180(10.5%) ffn=203.999(62.5%) lm_head=7.873(2.4%) d2h=0.007(0.0%) embed_other=0.049(0.0%) unclassified=17.719(5.4%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=326.702 ms host=326.702 ms sync=0.003 ms attributed=94.4% h2d=0.003(0.0%) projection=38.947(11.9%) conv_ring=12.553(3.8%) full_attention=11.958(3.7%) gdn_scan=34.563(10.6%) ffn=202.358(61.9%) lm_head=8.025(2.5%) d2h=0.008(0.0%) embed_other=0.051(0.0%) unclassified=18.235(5.6%)
fucina: qwen35 admission timing model=moe M=32 rows=480 gpu_total=328.117 ms host=328.117 ms sync=0.003 ms attributed=94.6% h2d=0.003(0.0%) projection=39.352(12.0%) conv_ring=12.856(3.9%) full_attention=11.796(3.6%) gdn_scan=34.086(10.4%) ffn=203.684(62.1%) lm_head=8.622(2.6%) d2h=0.008(0.0%) embed_other=0.050(0.0%) unclassified=17.660(5.4%)
